物料编码,预期是否可匹配,预期集团码,物料类型,场景,种子源文件,种子源行号,种子目标文件,种子目标行号,种子配对分,说明
900000000000000530,Y,HTWZ010000782421ZS0003678,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,10,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,14,0.8005,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000955,Y,HTWZ050000000445Z,Z006,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000307,Y,HTWZ010000781214ZS0004690,Z001,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000044,Y,HTWZ010000782421ZS0003678,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,10,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,14,0.8005,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000484,Y,HTWZ010000305496ZS0003678,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,9,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,11,0.7646,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000887,Y,HTWZ050000000445Z,Z006,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000546,Y,HTWZ010000234296ZS0004863,Z001,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,9,0.8463,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000031,Y,HTWZ010000231891ZS0003656,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,7,0.6827,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000333,Y,HTWZ010000773038ZS0606019,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,14,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,12,0.7147,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000263,Y,HTWZ010000781214ZS0004690,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000667,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000256,Y,HTWZ010000231891ZS0003656,Z001,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,7,0.6827,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000139,Y,HTWZ010000231891ZS0003656,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,7,0.6827,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000196,Y,HTWZ010000305496ZS0003678,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,9,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,11,0.7646,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000651,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,5,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,2,0.7670,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000513,Y,HTWZ010000773038ZS0606019,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,14,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,12,0.7147,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000428,Y,HTWZ010000233825ZS0004747,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,7,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,8,0.7425,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000048,Y,HTWZ010000021064ZS0004690,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,5,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,2,0.7670,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000623,Y,HTWZ010000781214ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000488,Y,HTWZ010000781214ZS0004690,Z001,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000996,N,,Z006,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,13,0.9791,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000694,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000207,Y,HTWZ010000773038ZS0606019,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,14,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,12,0.7147,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000221,Y,HTWZ010000233825ZS0004747,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,7,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,8,0.7425,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000485,Y,HTWZ010000782421ZS0003678,Z001,standard_format,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,10,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,14,0.8005,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000450,Y,HTWZ010000773038ZS0606019,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,14,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,12,0.7147,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000447,Y,HTWZ010000234296ZS0004863,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,9,0.8463,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000641,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000698,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,7,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,8,0.7425,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000464,Y,HTWZ010000233825ZS0004747,Z001,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,7,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,8,0.7425,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000820,Y,HTWZ050000000380Z,Z006,missing_secondary,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000894,Y,HTWZ050000000321Z,Z006,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,6,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,13,0.9791,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000433,Y,HTWZ010000781214ZS0004690,Z001,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000919,Y,HTWZ050000000445Z,Z006,combined,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,3,0.8631,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000314,Y,HTWZ010000782421ZS0003678,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,10,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,14,0.8005,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000683,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,10,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,14,0.8005,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000029,Y,HTWZ010000781214ZS0004690,Z001,space_punctuation,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,4,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.8829,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000681,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,8,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,9,0.8463,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000215,Y,HTWZ010000782421ZS0003678,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,10,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,14,0.8005,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000990,N,,Z006,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A006ú¿╣½┐¬ú⌐.XLSX,12,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╕┤║╧▓─┴╧ú¿╣½┐¬ú⌐.xlsx,7,0.7442,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
900000000000000505,Y,HTWZ010000781214ZS0004690,Z001,exact_seed,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,3,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,13,0.6497,真实 origin_data.zip 高置信源/目标配对扩增
900000000000000647,N,,Z001,unmatched_variant,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/SAP/A001ú¿╣½┐¬ú⌐.XLSX,10,╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/╬∩┴╧▒α┬δ╨¡╡≈╣ñ╫≈ú¿╣½┐¬ú⌐/JT/╘¬╞≈╝■ú¿╣½┐¬ú⌐.xlsx,14,0.8005,由真实种子修改关键身份/规格得到目录外变体，预期人工选择均不匹配
