物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000330,779,779,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000487,786,786,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000684,788,788,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,65.1215,HTWZ010000029190ZS0003678,18.2963,HTWZ010000233825ZS0004747,17.9184,HTWZ010000782421ZS0003678,16.0175,HTWZ010000266295ZS0003888,13.4687,,N,,0,
900000000000000130,791,791,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,71.5879,HTWZ010000021064ZS0004690,56.801,HTWZ010000781214ZS0004690,54.5016,HTWZ010000233825ZS0004747,44.7636,HTWZ010000266295ZS0003888,31.3587,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000459,797,797,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000997,798,798,UNMATCHED,自动判定未匹配,HTWZ050000000445Z,64.8125,HTWZ050000000309Z,61.8333,HTWZ050000000321Z,58.1667,HTWZ050000000370Z,47.9853,HTWZ050000000099Z,43.8732,,N,,0,
900000000000000378,801,801,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000096,805,805,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000675,807,807,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,65.1215,HTWZ010000233825ZS0004747,17.9184,HTWZ010000029190ZS0003678,17.0265,HTWZ010000782421ZS0003678,16.0175,HTWZ010000234296ZS0004863,14.2786,,N,,0,
900000000000000618,808,808,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000169,809,809,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,69.5692,HTWZ010000029192ZS0003678,57.9946,HTWZ010000029177ZS0003678,51.3979,HTWZ010000782421ZS0003678,47.0977,HTWZ010000029190ZS0003678,38.9843,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000379,814,814,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,55.7236,HTWZ010000021064ZS0004690,53.5411,HTWZ010000231891ZS0003656,34.6344,HTWZ010000266295ZS0003888,23.8569,HTWZ010000305496ZS0003678,16.3248,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000036,815,815,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000666,824,824,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,65.1215,HTWZ010000029190ZS0003678,18.9709,HTWZ010000233825ZS0004747,17.9184,HTWZ010000782421ZS0003678,16.0175,HTWZ010000234296ZS0004863,12.5582,,N,,0,
900000000000000307,827,827,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000031,832,832,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000333,833,833,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000667,835,835,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,52.4417,HTWZ010000781214ZS0004690,51.2174,HTWZ010000233825ZS0004747,39.9647,HTWZ010000231891ZS0003656,35.0667,HTWZ010000266295ZS0003888,32.5671,,N,,0,
900000000000000256,836,836,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,62.2727,HTWZ010000781214ZS0004690,47.265,HTWZ010000021064ZS0004690,45.2279,HTWZ010000266295ZS0003888,23.8974,HTWZ010000022923ZS0004606,11.9168,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000139,837,837,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000196,838,838,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,69.5692,HTWZ010000029192ZS0003678,57.9946,HTWZ010000029177ZS0003678,51.3979,HTWZ010000782421ZS0003678,47.0977,HTWZ010000029190ZS0003678,38.9843,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000651,839,839,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,64.3191,HTWZ010000781214ZS0004690,57.5393,HTWZ010000231891ZS0003656,45.7641,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,28.3588,,N,,0,
900000000000000513,840,840,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000996,845,845,UNMATCHED,自动判定未匹配,HTWZ050000000321Z,66.2857,HTWZ050000000445Z,61.8333,HTWZ050000000309Z,58.4286,HTWZ050000000099Z,44.5783,HTWZ050000000370Z,42.4063,,N,,0,
900000000000000694,846,846,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,52.4417,HTWZ010000781214ZS0004690,51.2174,HTWZ010000233825ZS0004747,39.9647,HTWZ010000231891ZS0003656,35.0667,HTWZ010000266295ZS0003888,28.4737,,N,,0,
900000000000000207,847,847,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000450,850,850,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000447,851,851,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000641,852,852,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,67.1998,HTWZ010000021064ZS0004690,64.5043,HTWZ010000231891ZS0003656,43.8308,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,29.3564,,N,,0,
900000000000000433,857,857,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,HTWZ010000305496ZS0003678,19.797,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000683,860,860,UNMATCHED,自动判定未匹配,HTWZ010000782421ZS0003678,65.2174,HTWZ010000029190ZS0003678,44.2921,HTWZ010000305496ZS0003678,41.2502,HTWZ010000029177ZS0003678,39.544,HTWZ010000029192ZS0003678,36.8986,,N,,0,
900000000000000681,862,862,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,61.2997,HTWZ010000233825ZS0004747,44.9074,HTWZ010000305496ZS0003678,27.7885,HTWZ010000029177ZS0003678,26.5934,HTWZ010000029192ZS0003678,24.1169,,N,,0,
900000000000000990,864,864,UNMATCHED,自动判定未匹配,HTWZ050000000380Z,60.8782,HTWZ050000000309Z,42.5345,HTWZ050000000445Z,42.2323,HTWZ050000000368Z,41.8565,HTWZ050000000371Z,41.8565,,N,,0,
900000000000000505,865,865,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000647,866,866,UNMATCHED,自动判定未匹配,HTWZ010000782421ZS0003678,65.2174,HTWZ010000305496ZS0003678,46.1576,HTWZ010000029192ZS0003678,43.0127,HTWZ010000029190ZS0003678,41.0514,HTWZ010000029177ZS0003678,38.8495,,N,,0,
900000000000000424,868,868,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000668,875,875,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,67.1998,HTWZ010000021064ZS0004690,61.4487,HTWZ010000231891ZS0003656,41.6308,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,30.8109,,N,,0,
900000000000000310,876,876,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000973,888,888,UNMATCHED,自动判定未匹配,HTWZ050000000445Z,65.5,HTWZ050000000309Z,62.3571,HTWZ050000000321Z,58.4286,HTWZ050000000370Z,48.9152,HTWZ050000000099Z,44.5783,,N,,0,
900000000000000234,893,893,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000679,897,897,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,60.1627,HTWZ010000021064ZS0004690,47.7195,HTWZ010000781214ZS0004690,44.1898,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,30.4416,,N,,0,
900000000000000181,900,900,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000325,904,904,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000672,909,909,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,61.2997,HTWZ010000233825ZS0004747,44.9074,HTWZ010000029192ZS0003678,27.4263,HTWZ010000029177ZS0003678,26.5934,HTWZ010000305496ZS0003678,25.1315,,N,,0,
900000000000000361,911,911,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000696,912,912,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,64.3191,HTWZ010000781214ZS0004690,57.5393,HTWZ010000231891ZS0003656,45.7641,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,29.8133,,N,,0,
900000000000000118,915,915,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000064,923,923,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,HTWZ010000305496ZS0003678,19.797,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000481,925,925,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000131,933,933,UNMATCHED,自动判定未匹配,HTWZ010000233825ZS0004747,68.6247,HTWZ010000305496ZS0003678,34.8143,HTWZ010000231891ZS0003656,31.9812,HTWZ010000021064ZS0004690,27.5023,HTWZ010000029190ZS0003678,27.0382,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000208,936,936,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000409,940,940,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000663,942,942,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,61.2997,HTWZ010000233825ZS0004747,44.9074,HTWZ010000029177ZS0003678,26.5934,HTWZ010000029190ZS0003678,25.8593,HTWZ010000305496ZS0003678,25.1315,,N,,0,
900000000000000171,944,944,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000027,951,951,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000337,953,953,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000199,958,958,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000976,959,959,UNMATCHED,自动判定未匹配,HTWZ050000000321Z,67.1923,HTWZ050000000309Z,58.7308,HTWZ050000000445Z,58.4286,HTWZ050000000370Z,42.9487,HTWZ050000000099Z,39.3402,,N,,0,
900000000000000127,961,961,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000441,962,962,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000078,963,963,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000992,965,965,UNMATCHED,自动判定未匹配,HTWZ050000000321Z,66.2857,HTWZ050000000445Z,61.8333,HTWZ050000000309Z,58.4286,HTWZ050000000099Z,44.5783,HTWZ050000000370Z,42.4063,,N,,0,
900000000000000022,966,966,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000042,976,976,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000067,978,978,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000159,979,979,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000682,980,980,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,62.5465,HTWZ010000029192ZS0003678,52.7648,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029190ZS0003678,43.205,HTWZ010000782421ZS0003678,42.228,,N,,0,
900000000000000217,988,988,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000226,993,993,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000229,996,996,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000166,1000,1000,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,62.2727,HTWZ010000781214ZS0004690,47.265,HTWZ010000021064ZS0004690,45.2279,HTWZ010000266295ZS0003888,23.8974,HTWZ010000022923ZS0004606,11.9168,,Y,HTWZ010000231891ZS0003656,1,1
