物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000705,547,547,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000536,548,548,REVIEW,待人工核对,HTWZ010000233825ZS0004747,79.9413,HTWZ010000231891ZS0003656,33.6022,HTWZ010000029192ZS0003678,28.8707,HTWZ010000305496ZS0003678,28.545,HTWZ010000782421ZS0003678,28.2636,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000680,550,550,REVIEW,待人工核对,HTWZ010000233825ZS0004747,77.7099,HTWZ010000231891ZS0003656,32.9078,HTWZ010000782421ZS0003678,31.1415,HTWZ010000029190ZS0003678,30.5913,HTWZ010000305496ZS0003678,30.4295,,N,,0,
900000000000000287,552,552,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000873,553,553,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000020,556,556,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000435,558,558,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000765,559,559,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000093,561,561,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000389,562,562,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000453,567,567,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000592,568,568,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000218,569,569,REVIEW,待人工核对,HTWZ010000781214ZS0004690,84.2246,HTWZ010000021064ZS0004690,68.0481,HTWZ010000231891ZS0003656,44.527,HTWZ010000233825ZS0004747,36.4458,HTWZ010000266295ZS0003888,23.4649,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000140,571,571,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000223,572,572,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000929,575,575,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000804,579,579,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000518,580,580,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000728,581,581,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000671,582,582,REVIEW,待人工核对,HTWZ010000233825ZS0004747,77.7099,HTWZ010000305496ZS0003678,33.485,HTWZ010000029192ZS0003678,28.6005,HTWZ010000234296ZS0004863,28.4633,HTWZ010000231891ZS0003656,27.8652,,N,,0,
900000000000000356,586,586,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000219,590,590,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000662,592,592,REVIEW,待人工核对,HTWZ010000233825ZS0004747,77.7099,HTWZ010000029190ZS0003678,30.5913,HTWZ010000305496ZS0003678,30.4295,HTWZ010000029192ZS0003678,28.6005,HTWZ010000234296ZS0004863,28.4633,,N,,0,
900000000000000945,593,593,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000320,599,599,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000543,600,600,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000797,601,601,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000345,602,602,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000617,604,604,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000165,607,607,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000408,608,608,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000266295ZS0003888,30.1478,HTWZ010000233825ZS0004747,22.9131,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000026,609,609,REVIEW,待人工核对,HTWZ010000782421ZS0003678,80.4952,HTWZ010000305496ZS0003678,50.9315,HTWZ010000029190ZS0003678,50.0685,HTWZ010000029192ZS0003678,47.229,HTWZ010000029177ZS0003678,44.0025,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000344,610,610,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000248,614,614,REVIEW,待人工核对,HTWZ010000233825ZS0004747,83.2683,HTWZ010000231891ZS0003656,38.8946,HTWZ010000234296ZS0004863,33.828,HTWZ010000029190ZS0003678,33.4739,HTWZ010000305496ZS0003678,32.8891,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000837,615,615,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000849,616,616,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000043,622,622,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000916,624,624,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000889,625,625,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000845,627,627,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000350,628,628,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000689,630,630,REVIEW,待人工核对,HTWZ010000233825ZS0004747,77.7099,HTWZ010000231891ZS0003656,32.9078,HTWZ010000305496ZS0003678,32.1389,HTWZ010000029190ZS0003678,30.5913,HTWZ010000234296ZS0004863,30.1727,,N,,0,
900000000000000290,632,632,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000187,634,634,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000554,636,636,REVIEW,待人工核对,HTWZ010000233825ZS0004747,76.2919,HTWZ010000231891ZS0003656,37.3388,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,HTWZ010000305496ZS0003678,31.0619,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000174,637,637,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000305,639,639,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000888,643,643,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000095,645,645,REVIEW,待人工核对,HTWZ010000233825ZS0004747,76.2919,HTWZ010000231891ZS0003656,37.3388,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,HTWZ010000305496ZS0003678,31.0619,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000005,648,648,REVIEW,待人工核对,HTWZ010000233825ZS0004747,76.2919,HTWZ010000231891ZS0003656,37.3388,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,HTWZ010000305496ZS0003678,31.0619,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000901,649,649,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000430,650,650,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000431,653,653,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000466,654,654,REVIEW,待人工核对,HTWZ010000305496ZS0003678,73.8427,HTWZ010000029192ZS0003678,59.328,HTWZ010000029177ZS0003678,53.2498,HTWZ010000782421ZS0003678,49.0819,HTWZ010000029190ZS0003678,45.7387,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000237,655,655,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000260,656,656,REVIEW,待人工核对,HTWZ010000782421ZS0003678,83.6768,HTWZ010000305496ZS0003678,50.8976,HTWZ010000029190ZS0003678,49.2912,HTWZ010000029192ZS0003678,48.8961,HTWZ010000029177ZS0003678,46.1102,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000620,658,658,REVIEW,待人工核对,HTWZ010000782421ZS0003678,83.6768,HTWZ010000305496ZS0003678,50.8976,HTWZ010000029190ZS0003678,49.2912,HTWZ010000029192ZS0003678,48.8961,HTWZ010000029177ZS0003678,46.1102,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000242,662,662,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.2935,HTWZ010000305496ZS0003678,46.4066,HTWZ010000029190ZS0003678,46.2105,HTWZ010000029192ZS0003678,45.8401,HTWZ010000029177ZS0003678,42.0417,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000909,663,663,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000503,667,667,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000789,668,668,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000757,669,669,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000497,670,670,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,24.2654,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000318,673,673,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000122,675,675,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000653,676,676,REVIEW,待人工核对,HTWZ010000233825ZS0004747,77.7099,HTWZ010000029190ZS0003678,30.5913,HTWZ010000305496ZS0003678,30.4295,HTWZ010000029192ZS0003678,28.6005,HTWZ010000234296ZS0004863,28.4633,,N,,0,
900000000000000527,680,680,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000173,681,681,REVIEW,待人工核对,HTWZ010000781214ZS0004690,82.6319,HTWZ010000021064ZS0004690,69.4117,HTWZ010000231891ZS0003656,46.7459,HTWZ010000266295ZS0003888,24.2654,HTWZ010000029190ZS0003678,15.7576,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000733,683,683,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000760,686,686,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000948,687,687,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000575,690,690,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000106,691,691,REVIEW,待人工核对,HTWZ010000305496ZS0003678,80.7901,HTWZ010000029192ZS0003678,64.4385,HTWZ010000029177ZS0003678,59.6879,HTWZ010000782421ZS0003678,54.6941,HTWZ010000029190ZS0003678,45.8826,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000338,693,693,REVIEW,待人工核对,HTWZ010000233825ZS0004747,79.9413,HTWZ010000231891ZS0003656,33.6022,HTWZ010000029192ZS0003678,28.8707,HTWZ010000305496ZS0003678,28.545,HTWZ010000782421ZS0003678,28.2636,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000008,695,695,REVIEW,待人工核对,HTWZ010000782421ZS0003678,80.4952,HTWZ010000305496ZS0003678,50.9315,HTWZ010000029190ZS0003678,50.0685,HTWZ010000029192ZS0003678,47.229,HTWZ010000029177ZS0003678,44.0025,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000961,698,698,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000574,699,699,REVIEW,待人工核对,HTWZ010000305496ZS0003678,78.1864,HTWZ010000029192ZS0003678,61.7999,HTWZ010000029177ZS0003678,56.3821,HTWZ010000782421ZS0003678,51.969,HTWZ010000029190ZS0003678,45.2383,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000299,701,701,REVIEW,待人工核对,HTWZ010000781214ZS0004690,79.5455,HTWZ010000021064ZS0004690,64.2677,HTWZ010000231891ZS0003656,42.7459,HTWZ010000266295ZS0003888,22.5263,HTWZ010000022923ZS0004606,15.1688,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000736,702,702,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000035,703,703,REVIEW,待人工核对,HTWZ010000782421ZS0003678,80.4952,HTWZ010000305496ZS0003678,50.9315,HTWZ010000029190ZS0003678,50.0685,HTWZ010000029192ZS0003678,47.229,HTWZ010000029177ZS0003678,44.0025,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000761,704,704,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000239,706,706,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000437,708,708,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000152,709,709,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000741,711,711,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000836,715,715,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
900000000000000266,719,719,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000861,720,720,REVIEW,待人工核对,HTWZ050000000368Z,84.3214,HTWZ050000000371Z,76.4643,HTWZ050000000378Z,76.4643,HTWZ050000000308Z,76.4643,HTWZ050000000380Z,53.7045,,Y,HTWZ050000000368Z,1,1
900000000000000401,722,722,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000086,724,724,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000471,729,729,REVIEW,待人工核对,HTWZ010000021064ZS0004690,79.6565,HTWZ010000781214ZS0004690,72.0528,HTWZ010000231891ZS0003656,59.37,HTWZ010000233825ZS0004747,39.9728,HTWZ010000266295ZS0003888,31.5652,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000137,730,730,REVIEW,待人工核对,HTWZ010000781214ZS0004690,84.2246,HTWZ010000021064ZS0004690,68.0481,HTWZ010000231891ZS0003656,44.527,HTWZ010000233825ZS0004747,36.4458,HTWZ010000266295ZS0003888,23.4649,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000404,731,731,REVIEW,待人工核对,HTWZ010000782421ZS0003678,76.0233,HTWZ010000305496ZS0003678,48.102,HTWZ010000029190ZS0003678,48.0658,HTWZ010000029192ZS0003678,45.3399,HTWZ010000029177ZS0003678,41.5579,,Y,HTWZ010000782421ZS0003678,1,1
900000000000000525,732,732,REVIEW,待人工核对,HTWZ010000021064ZS0004690,73.7371,HTWZ010000781214ZS0004690,65.1319,HTWZ010000231891ZS0003656,57.433,HTWZ010000233825ZS0004747,40.3734,HTWZ010000266295ZS0003888,30.1478,,Y,HTWZ010000021064ZS0004690,1,1
900000000000000230,736,736,REVIEW,待人工核对,HTWZ010000233825ZS0004747,78.6423,HTWZ010000231891ZS0003656,37.3388,HTWZ010000305496ZS0003678,34.8143,HTWZ010000029190ZS0003678,32.1349,HTWZ010000234296ZS0004863,31.9487,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000796,737,737,REVIEW,待人工核对,HTWZ050000000380Z,79.75,HTWZ050000000309Z,52.8037,HTWZ050000000391Z,45.315,HTWZ050000000368Z,43.8116,HTWZ050000000371Z,43.8116,,Y,HTWZ050000000380Z,1,1
